battery_id,cycle_index,capacity_ah,soh_percent,scenario,pred_soh_percent,abs_error,case,source_battery,target_battery
B0005,75,1.5857889968242211,79.28944984121105,C_transfer_B0007_to_B0005_target10,79.601295,0.31184562998035403,C,B0007,B0005
B0005,76,1.5849430707374117,79.24715353687058,C_transfer_B0007_to_B0005_target10,79.312546,0.06539223949660311,C,B0007,B0005
B0005,77,1.5955263892495937,79.77631946247968,C_transfer_B0007_to_B0005_target10,79.96013,0.18380932170001074,C,B0007,B0005
B0005,78,1.5747301747801037,78.73650873900519,C_transfer_B0007_to_B0005_target10,78.753265,0.016756641854186682,C,B0007,B0005
B0005,79,1.5649019950937946,78.24509975468973,C_transfer_B0007_to_B0005_target10,78.13498,0.11012050664285766,C,B0007,B0005
B0005,80,1.5597659473370362,77.98829736685181,C_transfer_B0007_to_B0005_target10,77.94975,0.038544559234622966,C,B0007,B0005
B0005,81,1.5594815668184234,77.97407834092117,C_transfer_B0007_to_B0005_target10,77.97658,0.002499417867895204,C,B0007,B0005
B0005,82,1.55468935359061,77.7344676795305,C_transfer_B0007_to_B0005_target10,77.87948,0.14501077505934745,C,B0007,B0005
B0005,83,1.5488741079890418,77.44370539945209,C_transfer_B0007_to_B0005_target10,77.53741,0.09370152193463355,C,B0007,B0005
B0005,84,1.538236598942558,76.9118299471279,C_transfer_B0007_to_B0005_target10,76.960396,0.04856586586038247,C,B0007,B0005
B0005,85,1.527914258251028,76.39571291255139,C_transfer_B0007_to_B0005_target10,76.54286,0.14714902592517376,C,B0007,B0005
B0005,86,1.5285252629756445,76.42626314878223,C_transfer_B0007_to_B0005_target10,76.49249,0.06622952699902385,C,B0007,B0005
B0005,87,1.522647325284378,76.1323662642189,C_transfer_B0007_to_B0005_target10,76.534325,0.4019583817771917,C,B0007,B0005
B0005,88,1.5174859938489869,75.87429969244934,C_transfer_B0007_to_B0005_target10,76.2965,0.4222014672186276,C,B0007,B0005
B0005,89,1.605818899130659,80.29094495653295,C_transfer_B0007_to_B0005_target10,80.06497,0.22597303270482882,C,B0007,B0005
B0005,90,1.5638491446744425,78.19245723372212,C_transfer_B0007_to_B0005_target10,78.070946,0.12151149397602978,C,B0007,B0005
B0005,91,1.5480915247767786,77.40457623883893,C_transfer_B0007_to_B0005_target10,77.38262,0.021954473702209043,C,B0007,B0005
B0005,92,1.5323755631868592,76.61877815934297,C_transfer_B0007_to_B0005_target10,76.907364,0.2885857322585963,C,B0007,B0005
B0005,93,1.5269528268489705,76.34764134244853,C_transfer_B0007_to_B0005_target10,76.44211,0.09446681184834915,C,B0007,B0005
B0005,94,1.5169573017136326,75.84786508568163,C_transfer_B0007_to_B0005_target10,76.11093,0.263066310802742,C,B0007,B0005
B0005,95,1.5118975960142693,75.59487980071347,C_transfer_B0007_to_B0005_target10,75.75163,0.15675288971621626,C,B0007,B0005
B0005,96,1.5065638960681105,75.32819480340552,C_transfer_B0007_to_B0005_target10,75.59283,0.26463203985619543,C,B0007,B0005
B0005,97,1.5015453526671363,75.07726763335681,C_transfer_B0007_to_B0005_target10,75.33789,0.2606229916431886,C,B0007,B0005
B0005,98,1.4908444050400238,74.54222025200119,C_transfer_B0007_to_B0005_target10,75.043045,0.500824791944126,C,B0007,B0005
B0005,99,1.485868384561201,74.29341922806006,C_transfer_B0007_to_B0005_target10,74.898506,0.6050869364907214,C,B0007,B0005
B0005,100,1.480413677976106,74.02068389880529,C_transfer_B0007_to_B0005_target10,74.62099,0.6003030396712745,C,B0007,B0005
B0005,101,1.4752095869031632,73.76047934515816,C_transfer_B0007_to_B0005_target10,74.36603,0.60554848687309,C,B0007,B0005
B0005,102,1.4859035988304024,74.29517994152012,C_transfer_B0007_to_B0005_target10,74.5372,0.24202098621425705,C,B0007,B0005
B0005,103,1.4960918298136696,74.80459149068348,C_transfer_B0007_to_B0005_target10,75.14828,0.3436857920313656,C,B0007,B0005
B0005,104,1.4808005946928984,74.04002973464492,C_transfer_B0007_to_B0005_target10,74.48794,0.44790819260117587,C,B0007,B0005
B0005,105,1.4697543268466824,73.48771634233412,C_transfer_B0007_to_B0005_target10,74.001366,0.5136493192869693,C,B0007,B0005
B0005,106,1.4539012274845928,72.69506137422964,C_transfer_B0007_to_B0005_target10,73.24041,0.5453484768445804,C,B0007,B0005
B0005,107,1.4541462067235693,72.70731033617847,C_transfer_B0007_to_B0005_target10,73.35046,0.6431459016145027,C,B0007,B0005
B0005,108,1.455023751906683,72.75118759533416,C_transfer_B0007_to_B0005_target10,73.300156,0.5489680443142788,C,B0007,B0005
B0005,109,1.449042163761236,72.4521081880618,C_transfer_B0007_to_B0005_target10,73.17002,0.7179128690671064,C,B0007,B0005
B0005,110,1.4386709371480566,71.93354685740283,C_transfer_B0007_to_B0005_target10,72.78667,0.8531200127143563,C,B0007,B0005
B0005,111,1.433445432156979,71.67227160784894,C_transfer_B0007_to_B0005_target10,72.360596,0.6883240952760588,C,B0007,B0005
B0005,112,1.4333958900838095,71.66979450419048,C_transfer_B0007_to_B0005_target10,72.32509,0.6552939967860851,C,B0007,B0005
B0005,113,1.42806487344776,71.403243672388,C_transfer_B0007_to_B0005_target10,72.3001,0.8968585614987177,C,B0007,B0005
B0005,114,1.4229203181741186,71.14601590870593,C_transfer_B0007_to_B0005_target10,72.02916,0.8831436371925037,C,B0007,B0005
B0005,115,1.417429032731308,70.8714516365654,C_transfer_B0007_to_B0005_target10,71.68515,0.8136985099189786,C,B0007,B0005
B0005,116,1.412409228794446,70.6204614397223,C_transfer_B0007_to_B0005_target10,71.34808,0.7276220563714446,C,B0007,B0005
B0005,117,1.412578792940193,70.62893964700964,C_transfer_B0007_to_B0005_target10,71.33886,0.7099199110958239,C,B0007,B0005
B0005,118,1.4075983731469897,70.37991865734948,C_transfer_B0007_to_B0005_target10,71.399605,1.0196861400138033,C,B0007,B0005
B0005,119,1.4333920485221476,71.66960242610739,C_transfer_B0007_to_B0005_target10,72.13412,0.464514700357455,C,B0007,B0005
B0005,120,1.4382550176792908,71.91275088396453,C_transfer_B0007_to_B0005_target10,72.408936,0.4961846629104656,C,B0007,B0005
B0005,121,1.4173547174485526,70.86773587242763,C_transfer_B0007_to_B0005_target10,71.64529,0.7775506876309635,C,B0007,B0005
B0005,122,1.406981663677643,70.34908318388216,C_transfer_B0007_to_B0005_target10,71.151436,0.8023526681686235,C,B0007,B0005
B0005,123,1.4012037783587625,70.06018891793812,C_transfer_B0007_to_B0005_target10,70.68335,0.6231606914368797,C,B0007,B0005
B0005,124,1.3967008232726328,69.83504116363164,C_transfer_B0007_to_B0005_target10,70.534485,0.6994436996496063,C,B0007,B0005
B0005,125,1.391284788852726,69.5642394426363,C_transfer_B0007_to_B0005_target10,70.18422,0.6199799177152556,C,B0007,B0005
B0005,126,1.3862287677978349,69.31143838989175,C_transfer_B0007_to_B0005_target10,70.01114,0.6997005261238769,C,B0007,B0005
B0005,127,1.3804366761974138,69.02183380987069,C_transfer_B0007_to_B0005_target10,69.78825,0.7664199743090023,C,B0007,B0005
B0005,128,1.3752364150256224,68.76182075128112,C_transfer_B0007_to_B0005_target10,69.54915,0.7873278082891915,C,B0007,B0005
B0005,129,1.3705128024895008,68.52564012447505,C_transfer_B0007_to_B0005_target10,69.17867,0.6530326660522974,C,B0007,B0005
B0005,130,1.3705085566270399,68.52542783135199,C_transfer_B0007_to_B0005_target10,69.09456,0.569130884468322,C,B0007,B0005
B0005,131,1.3647355108681518,68.23677554340759,C_transfer_B0007_to_B0005_target10,68.92393,0.6871517637213174,C,B0007,B0005
B0005,132,1.375392016895762,68.7696008447881,C_transfer_B0007_to_B0005_target10,69.68109,0.9114904638056487,C,B0007,B0005
B0005,133,1.3861115151535393,69.30557575767696,C_transfer_B0007_to_B0005_target10,70.0233,0.7177244132214753,C,B0007,B0005
B0005,134,1.3698500035838939,68.49250017919469,C_transfer_B0007_to_B0005_target10,69.42472,0.9322205849654637,C,B0007,B0005
B0005,135,1.3647827949260758,68.23913974630379,C_transfer_B0007_to_B0005_target10,68.898445,0.6593053830907394,C,B0007,B0005
B0005,136,1.3543220466259964,67.71610233129982,C_transfer_B0007_to_B0005_target10,68.52809,0.81198909936424,C,B0007,B0005
B0005,137,1.3546417018378962,67.73208509189482,C_transfer_B0007_to_B0005_target10,68.56966,0.8375712801754958,C,B0007,B0005
B0005,138,1.3547039213192407,67.73519606596203,C_transfer_B0007_to_B0005_target10,68.5494,0.8142042636278148,C,B0007,B0005
B0005,139,1.349314997503458,67.4657498751729,C_transfer_B0007_to_B0005_target10,68.22496,0.7592104519755338,C,B0007,B0005
B0005,140,1.3441891937970554,67.20945968985276,C_transfer_B0007_to_B0005_target10,67.848625,0.6391654932527047,C,B0007,B0005
B0005,141,1.3389913790695755,66.94956895347877,C_transfer_B0007_to_B0005_target10,67.62036,0.6707923746462257,C,B0007,B0005
B0005,142,1.3389145230206971,66.94572615103486,C_transfer_B0007_to_B0005_target10,67.67002,0.7242949060940447,C,B0007,B0005
B0005,143,1.3340066759761655,66.70033379880827,C_transfer_B0007_to_B0005_target10,67.42203,0.7216937890823516,C,B0007,B0005
B0005,144,1.3286444309174914,66.43222154587457,C_transfer_B0007_to_B0005_target10,67.13918,0.7069614985590249,C,B0007,B0005
B0005,145,1.3231708992276219,66.1585449613811,C_transfer_B0007_to_B0005_target10,66.79039,0.631845053267341,C,B0007,B0005
B0005,146,1.3181691588445197,65.90845794222598,C_transfer_B0007_to_B0005_target10,66.63467,0.7262085006451144,C,B0007,B0005
B0005,147,1.3184664436640334,65.92332218320168,C_transfer_B0007_to_B0005_target10,66.73895,0.8156304535170733,C,B0007,B0005
B0005,148,1.318293040102702,65.9146520051351,C_transfer_B0007_to_B0005_target10,66.55581,0.6411570158609976,C,B0007,B0005
B0005,149,1.323872422244268,66.19362111221339,C_transfer_B0007_to_B0005_target10,66.59164,0.39801554550145113,C,B0007,B0005
B0005,150,1.3601216766554785,68.00608383277392,C_transfer_B0007_to_B0005_target10,68.08111,0.07502426048779398,C,B0007,B0005
B0005,151,1.3395306867947354,66.97653433973677,C_transfer_B0007_to_B0005_target10,67.288506,0.3119712144624458,C,B0007,B0005
B0005,152,1.3290286565120697,66.45143282560349,C_transfer_B0007_to_B0005_target10,66.895256,0.4438232168769787,C,B0007,B0005
B0005,153,1.3236741274998955,66.18370637499478,C_transfer_B0007_to_B0005_target10,66.67368,0.48997679150912177,C,B0007,B0005
B0005,154,1.318633896753293,65.93169483766465,C_transfer_B0007_to_B0005_target10,66.37618,0.444487718487693,C,B0007,B0005
B0005,155,1.3134751321324272,65.67375660662135,C_transfer_B0007_to_B0005_target10,66.23117,0.5574140476755218,C,B0007,B0005
B0005,156,1.3132020634442203,65.66010317221101,C_transfer_B0007_to_B0005_target10,66.03314,0.37303891763274066,C,B0007,B0005
B0005,157,1.3077959946944353,65.38979973472176,C_transfer_B0007_to_B0005_target10,65.8755,0.48570380531729995,C,B0007,B0005
B0005,158,1.3030329186405918,65.1516459320296,C_transfer_B0007_to_B0005_target10,65.54688,0.39523669736493616,C,B0007,B0005
B0005,159,1.3033573559038205,65.16786779519103,C_transfer_B0007_to_B0005_target10,65.50309,0.33522210959412746,C,B0007,B0005
B0005,160,1.3034100438655642,65.17050219327821,C_transfer_B0007_to_B0005_target10,65.323074,0.15257214754210224,C,B0007,B0005
B0005,161,1.2978870806495706,64.89435403247853,C_transfer_B0007_to_B0005_target10,65.22524,0.330888582267562,C,B0007,B0005
B0005,162,1.2980735056918902,64.90367528459451,C_transfer_B0007_to_B0005_target10,65.096855,0.19317987897970568,C,B0007,B0005
B0005,163,1.293463613844243,64.67318069221216,C_transfer_B0007_to_B0005_target10,64.910225,0.23704422233862488,C,B0007,B0005
B0005,164,1.288003392619118,64.4001696309559,C_transfer_B0007_to_B0005_target10,64.83411,0.43393681435659914,C,B0007,B0005
B0005,165,1.2874525221379407,64.37262610689703,C_transfer_B0007_to_B0005_target10,64.737564,0.36493798001703226,C,B0007,B0005
B0005,166,1.3090153642307354,65.45076821153677,C_transfer_B0007_to_B0005_target10,65.83364,0.38287284070932515,C,B0007,B0005
B0005,167,1.3250793286429356,66.25396643214678,C_transfer_B0007_to_B0005_target10,66.54295,0.288987059064155,C,B0007,B0005
B0006,16,1.878278372248849,93.91391861244244,C_transfer_B0007_to_B0006_target10,94.19644,0.2825230379481809,C,B0007,B0006
B0006,17,1.8675697161520206,93.37848580760102,C_transfer_B0007_to_B0006_target10,93.74352,0.36503683644194496,C,B0007,B0006
B0006,18,1.8675892574453767,93.37946287226883,C_transfer_B0007_to_B0006_target10,93.51928,0.13981660771163718,C,B0007,B0006
B0006,19,1.979626548250818,98.98132741254089,C_transfer_B0007_to_B0006_target10,96.55769,2.42363393109558,C,B0007,B0006
B0006,20,1.9575499080884022,97.87749540442012,C_transfer_B0007_to_B0006_target10,96.34551,1.531983014283398,C,B0007,B0006
B0006,21,1.9458150170787551,97.29075085393775,C_transfer_B0007_to_B0006_target10,95.75583,1.5349219965158767,C,B0007,B0006
B0006,22,1.9242461121680094,96.21230560840047,C_transfer_B0007_to_B0006_target10,95.09477,1.1175332695332827,C,B0007,B0006
B0006,23,1.9459811331421641,97.29905665710821,C_transfer_B0007_to_B0006_target10,95.44078,1.8582760174597723,C,B0007,B0006
B0006,24,1.901407930553079,95.07039652765395,C_transfer_B0007_to_B0006_target10,94.315834,0.7545624822437986,C,B0007,B0006
B0006,25,1.878674213680085,93.93371068400424,C_transfer_B0007_to_B0006_target10,93.30048,0.6332269803909583,C,B0007,B0006
B0006,26,1.8683061328264219,93.4153066413211,C_transfer_B0007_to_B0006_target10,93.00265,0.4126592414187513,C,B0007,B0006
B0006,27,1.8560244070082998,92.801220350415,C_transfer_B0007_to_B0006_target10,92.43253,0.3686870862548375,C,B0007,B0006
B0006,28,1.8451997961855777,92.25998980927889,C_transfer_B0007_to_B0006_target10,91.93298,0.3270064108413919,C,B0007,B0006
B0006,29,1.857228890885317,92.86144454426585,C_transfer_B0007_to_B0006_target10,92.244255,0.617189478347882,C,B0007,B0006
B0006,30,1.9247760889090635,96.23880444545317,C_transfer_B0007_to_B0006_target10,93.0971,3.1417051412539507,C,B0007,B0006
B0006,31,1.8822317526092551,94.11158763046275,C_transfer_B0007_to_B0006_target10,92.44189,1.6697007286072818,C,B0007,B0006
B0006,32,1.855276687885587,92.76383439427936,C_transfer_B0007_to_B0006_target10,91.42291,1.3409217966231068,C,B0007,B0006
B0006,33,1.8392508917181876,91.96254458590938,C_transfer_B0007_to_B0006_target10,90.59848,1.3640643613000094,C,B0007,B0006
B0006,34,1.8185396073994429,90.92698036997214,C_transfer_B0007_to_B0006_target10,89.67709,1.2498868641127672,C,B0007,B0006
B0006,35,1.8134770059567056,90.67385029783527,C_transfer_B0007_to_B0006_target10,89.61408,1.0597679614094915,C,B0007,B0006
B0006,36,1.7971018450305436,89.85509225152718,C_transfer_B0007_to_B0006_target10,88.88961,0.9654819609998384,C,B0007,B0006
B0006,37,1.7810046294120476,89.05023147060238,C_transfer_B0007_to_B0006_target10,87.96053,1.0896983285125401,C,B0007,B0006
B0006,38,1.7710130422682329,88.55065211341164,C_transfer_B0007_to_B0006_target10,87.111855,1.4387975601889877,C,B0007,B0006
B0006,39,1.7604712448170943,88.02356224085472,C_transfer_B0007_to_B0006_target10,86.736176,1.2873867037453408,C,B0007,B0006
B0006,40,1.7502913788006587,87.51456894003293,C_transfer_B0007_to_B0006_target10,86.62178,0.8927885445251178,C,B0007,B0006
B0006,41,1.7394925037732578,86.97462518866288,C_transfer_B0007_to_B0006_target10,86.01391,0.9607168024324153,C,B0007,B0006
B0006,42,1.7546766553637203,87.73383276818602,C_transfer_B0007_to_B0006_target10,85.9937,1.7401346480688318,C,B0007,B0006
B0006,43,1.7659390941842175,88.29695470921088,C_transfer_B0007_to_B0006_target10,86.45782,1.839137631574161,C,B0007,B0006
B0006,44,1.7337887419624838,86.68943709812419,C_transfer_B0007_to_B0006_target10,84.80358,1.885855860331219,C,B0007,B0006
B0006,45,1.713325912040734,85.6662956020367,C_transfer_B0007_to_B0006_target10,83.873085,1.7932105800640414,C,B0007,B0006
B0006,46,1.7024077813673466,85.12038906836733,C_transfer_B0007_to_B0006_target10,83.07469,2.0456972959063933,C,B0007,B0006
B0006,47,1.82371946178183,91.1859730890915,C_transfer_B0007_to_B0006_target10,89.2857,1.9002751520797858,C,B0007,B0006
B0006,48,1.8081284050314708,90.40642025157354,C_transfer_B0007_to_B0006_target10,88.41757,1.988848230089161,C,B0007,B0006
B0006,49,1.7757610945034283,88.78805472517142,C_transfer_B0007_to_B0006_target10,86.572044,2.2160103526128268,C,B0007,B0006
B0006,50,1.7447409841836798,87.237049209184,C_transfer_B0007_to_B0006_target10,84.93289,2.3041573634808685,C,B0007,B0006
B0006,51,1.729207034132373,86.46035170661865,C_transfer_B0007_to_B0006_target10,84.24112,2.2192323218530277,C,B0007,B0006
B0006,52,1.7081086552553244,85.40543276276622,C_transfer_B0007_to_B0006_target10,83.11173,2.2937002798560684,C,B0007,B0006
B0006,53,1.6975954237461768,84.87977118730883,C_transfer_B0007_to_B0006_target10,82.51077,2.368998482230708,C,B0007,B0006
B0006,54,1.6820634524029463,84.10317262014732,C_transfer_B0007_to_B0006_target10,81.257614,2.8455584844051316,C,B0007,B0006
B0006,55,1.6714768322295086,83.57384161147543,C_transfer_B0007_to_B0006_target10,80.29272,3.2811246314949614,C,B0007,B0006
B0006,56,1.6607591387047655,83.03795693523827,C_transfer_B0007_to_B0006_target10,79.38973,3.6482245743984265,C,B0007,B0006
B0006,57,1.651121015038069,82.55605075190346,C_transfer_B0007_to_B0006_target10,78.850525,3.705525849559706,C,B0007,B0006
B0006,58,1.6401349256190927,82.00674628095463,C_transfer_B0007_to_B0006_target10,78.76676,3.2399845011694737,C,B0007,B0006
B0006,59,1.6291999416165441,81.45999708082721,C_transfer_B0007_to_B0006_target10,78.11385,3.346143626237364,C,B0007,B0006
B0006,60,1.6088496302961666,80.44248151480832,C_transfer_B0007_to_B0006_target10,77.37479,3.067695137855196,C,B0007,B0006
B0006,61,1.6035244898969248,80.17622449484624,C_transfer_B0007_to_B0006_target10,76.56828,3.6079414137915506,C,B0007,B0006
B0006,62,1.5989712144027983,79.94856072013991,C_transfer_B0007_to_B0006_target10,76.43673,3.5118312889875654,C,B0007,B0006
B0006,63,1.5876273123575604,79.38136561787802,C_transfer_B0007_to_B0006_target10,76.001526,3.379839738971768,C,B0007,B0006
B0006,64,1.5829719744686166,79.14859872343084,C_transfer_B0007_to_B0006_target10,76.05288,3.095719389934743,C,B0007,B0006
B0006,65,1.567137636713563,78.35688183567815,C_transfer_B0007_to_B0006_target10,75.0088,3.3480851437836208,C,B0007,B0006
B0006,66,1.5613446139713882,78.06723069856942,C_transfer_B0007_to_B0006_target10,74.660576,3.406654831870199,C,B0007,B0006
B0006,67,1.5511711892790419,77.5585594639521,C_transfer_B0007_to_B0006_target10,74.357796,3.200763748620062,C,B0007,B0006
B0006,68,1.5406741606295171,77.03370803147585,C_transfer_B0007_to_B0006_target10,73.90385,3.1298612907531975,C,B0007,B0006
B0006,69,1.5253138744624433,76.26569372312217,C_transfer_B0007_to_B0006_target10,73.299805,2.965889035622169,C,B0007,B0006
B0006,70,1.5301570318067428,76.50785159033714,C_transfer_B0007_to_B0006_target10,73.35649,3.151360501469952,C,B0007,B0006
B0006,71,1.5246566834474087,76.23283417237043,C_transfer_B0007_to_B0006_target10,72.947754,3.2850802661204312,C,B0007,B0006
B0006,72,1.5145492986655427,75.72746493327713,C_transfer_B0007_to_B0006_target10,72.83241,2.8950522135505707,C,B0007,B0006
B0006,73,1.509391504602082,75.4695752301041,C_transfer_B0007_to_B0006_target10,72.4098,3.059777561647067,C,B0007,B0006
B0006,74,1.5039974333050705,75.19987166525353,C_transfer_B0007_to_B0006_target10,71.9384,3.2614713966988376,C,B0007,B0006
B0006,75,1.4935201918040188,74.67600959020095,C_transfer_B0007_to_B0006_target10,71.72153,2.954482490591573,C,B0007,B0006
B0006,76,1.4876323024497422,74.3816151224871,C_transfer_B0007_to_B0006_target10,71.18596,3.1956562601824174,C,B0007,B0006
B0006,77,1.5302876214401704,76.51438107200852,C_transfer_B0007_to_B0006_target10,72.75619,3.7581936330436747,C,B0007,B0006
B0006,78,1.5040760088360112,75.20380044180057,C_transfer_B0007_to_B0006_target10,71.541725,3.6620752831091608,C,B0007,B0006
B0006,79,1.4887593608730894,74.43796804365446,C_transfer_B0007_to_B0006_target10,70.60064,3.837328700392746,C,B0007,B0006
B0006,80,1.4782779285546637,73.91389642773318,C_transfer_B0007_to_B0006_target10,70.541016,3.372880802733178,C,B0007,B0006
B0006,81,1.478459982215684,73.9229991107842,C_transfer_B0007_to_B0006_target10,70.54365,3.3793513446709227,C,B0007,B0006
B0006,82,1.473214844899973,73.66074224499864,C_transfer_B0007_to_B0006_target10,70.533005,3.127737484256457,C,B0007,B0006
B0006,83,1.4675164935067897,73.37582467533949,C_transfer_B0007_to_B0006_target10,69.967064,3.4087607715308934,C,B0007,B0006
B0006,84,1.4516292657521335,72.58146328760667,C_transfer_B0007_to_B0006_target10,69.228035,3.3534283144621355,C,B0007,B0006
B0006,85,1.4519237720967177,72.59618860483589,C_transfer_B0007_to_B0006_target10,68.858986,3.7372027039569815,C,B0007,B0006
B0006,86,1.4471484694777745,72.35742347388873,C_transfer_B0007_to_B0006_target10,69.05492,3.3025070920527924,C,B0007,B0006
B0006,87,1.4468538105659885,72.34269052829943,C_transfer_B0007_to_B0006_target10,68.99219,3.3505030282994284,C,B0007,B0006
B0006,88,1.4416741930284678,72.08370965142339,C_transfer_B0007_to_B0006_target10,68.924835,3.1588744463452656,C,B0007,B0006
B0006,89,1.5935866593100128,79.67933296550063,C_transfer_B0007_to_B0006_target10,73.5208,6.158535236008447,C,B0007,B0006
B0006,90,1.5463902376915637,77.31951188457819,C_transfer_B0007_to_B0006_target10,72.42304,4.896469587214909,C,B0007,B0006
B0006,91,1.51470559175661,75.73527958783049,C_transfer_B0007_to_B0006_target10,71.27121,4.464069871033615,C,B0007,B0006
B0006,92,1.4989786083335404,74.94893041667702,C_transfer_B0007_to_B0006_target10,70.50463,4.444299374196547,C,B0007,B0006
B0006,93,1.4831110745410492,74.15555372705246,C_transfer_B0007_to_B0006_target10,70.04889,4.106664566896214,C,B0007,B0006
B0006,94,1.4729664825468278,73.6483241273414,C_transfer_B0007_to_B0006_target10,69.407776,4.240548248435147,C,B0007,B0006
B0006,95,1.4627604396099307,73.13802198049653,C_transfer_B0007_to_B0006_target10,69.123764,4.014257942410595,C,B0007,B0006
B0006,96,1.4518364681062514,72.59182340531257,C_transfer_B0007_to_B0006_target10,68.71788,3.8739431562891298,C,B0007,B0006
B0006,97,1.4468670644030392,72.34335322015197,C_transfer_B0007_to_B0006_target10,68.39896,3.9443969213238432,C,B0007,B0006
B0006,98,1.441380399427779,72.06901997138895,C_transfer_B0007_to_B0006_target10,68.18988,3.879139600295204,C,B0007,B0006
B0006,99,1.431210744960774,71.5605372480387,C_transfer_B0007_to_B0006_target10,67.9115,3.649038224601199,C,B0007,B0006
B0006,100,1.4260247179525716,71.30123589762857,C_transfer_B0007_to_B0006_target10,67.60873,3.6925093961637288,C,B0007,B0006
B0006,101,1.420487649966195,71.02438249830975,C_transfer_B0007_to_B0006_target10,67.539894,3.484488394305842,C,B0007,B0006
B0006,102,1.4207006230355006,71.03503115177503,C_transfer_B0007_to_B0006_target10,67.32569,3.7093399286304987,C,B0007,B0006
B0006,103,1.452255804330839,72.61279021654194,C_transfer_B0007_to_B0006_target10,68.93024,3.6825534001356885,C,B0007,B0006
B0006,104,1.431557632772571,71.57788163862855,C_transfer_B0007_to_B0006_target10,68.09505,3.4828346415582416,C,B0007,B0006
B0006,105,1.415015751158943,70.75078755794715,C_transfer_B0007_to_B0006_target10,67.157715,3.593072714197149,C,B0007,B0006
B0006,106,1.4097311506517451,70.48655753258726,C_transfer_B0007_to_B0006_target10,66.85243,3.634125281610693,C,B0007,B0006
B0006,107,1.404917318129309,70.24586590646545,C_transfer_B0007_to_B0006_target10,66.78891,3.456955994356079,C,B0007,B0006
B0006,108,1.395164296571563,69.75821482857815,C_transfer_B0007_to_B0006_target10,66.815125,2.943090316859397,C,B0007,B0006
B0006,109,1.3945343832614077,69.72671916307038,C_transfer_B0007_to_B0006_target10,66.72277,3.003948472152416,C,B0007,B0006
B0006,110,1.3893171179312644,69.46585589656323,C_transfer_B0007_to_B0006_target10,66.14163,3.3242238164851017,C,B0007,B0006
B0006,111,1.3838379472327809,69.19189736163904,C_transfer_B0007_to_B0006_target10,65.74562,3.4462766340999735,C,B0007,B0006
B0006,112,1.3736814238195123,68.68407119097562,C_transfer_B0007_to_B0006_target10,65.49913,3.1849409419521777,C,B0007,B0006
B0006,113,1.3786059891863676,68.93029945931838,C_transfer_B0007_to_B0006_target10,65.80968,3.1206223352949394,C,B0007,B0006
B0006,114,1.3737600299108574,68.68800149554288,C_transfer_B0007_to_B0006_target10,65.55815,3.12985025042569,C,B0007,B0006
B0006,115,1.3682580583942712,68.41290291971356,C_transfer_B0007_to_B0006_target10,65.17751,3.2353897971549657,C,B0007,B0006
B0006,116,1.3633024037317505,68.16512018658753,C_transfer_B0007_to_B0006_target10,64.852325,3.3127947471344044,C,B0007,B0006
B0006,117,1.3580966140172601,67.904830700863,C_transfer_B0007_to_B0006_target10,65.107475,2.797355420101283,C,B0007,B0006
B0006,118,1.353269090999531,67.66345454997655,C_transfer_B0007_to_B0006_target10,65.004776,2.658678548999987,C,B0007,B0006
B0006,119,1.3841605738237488,69.20802869118744,C_transfer_B0007_to_B0006_target10,65.71044,3.497587101831968,C,B0007,B0006
B0006,120,1.4051467790651473,70.25733895325736,C_transfer_B0007_to_B0006_target10,66.6846,3.572738123179235,C,B0007,B0006
B0006,121,1.378719022627353,68.93595113136764,C_transfer_B0007_to_B0006_target10,65.59103,3.344924825215301,C,B0007,B0006
B0006,122,1.3682657783199066,68.41328891599532,C_transfer_B0007_to_B0006_target10,65.18486,3.228428686503136,C,B0007,B0006
B0006,123,1.3573151296618016,67.86575648309008,C_transfer_B0007_to_B0006_target10,64.53818,3.327578992855706,C,B0007,B0006
B0006,124,1.3524934638801596,67.62467319400798,C_transfer_B0007_to_B0006_target10,64.55603,3.0686429205704826,C,B0007,B0006
B0006,125,1.3474099151661236,67.37049575830618,C_transfer_B0007_to_B0006_target10,64.20524,3.1652574160210207,C,B0007,B0006
B0006,126,1.3370075130842318,66.85037565421159,C_transfer_B0007_to_B0006_target10,64.00154,2.848834516516277,C,B0007,B0006
B0006,127,1.3312352966718526,66.56176483359263,C_transfer_B0007_to_B0006_target10,63.771557,2.7902079793445864,C,B0007,B0006
B0006,128,1.3259303781727643,66.29651890863822,C_transfer_B0007_to_B0006_target10,63.641987,2.6545320617143915,C,B0007,B0006
B0006,129,1.321578743867529,66.07893719337645,C_transfer_B0007_to_B0006_target10,63.236538,2.8423992600268377,C,B0007,B0006
B0006,130,1.321225074066109,66.06125370330544,C_transfer_B0007_to_B0006_target10,63.360577,2.7006770736667676,C,B0007,B0006
B0006,131,1.3156485301862682,65.78242650931341,C_transfer_B0007_to_B0006_target10,63.29709,2.485337886266535,C,B0007,B0006
B0006,132,1.3209025697502388,66.04512848751195,C_transfer_B0007_to_B0006_target10,63.723114,2.3220144738400705,C,B0007,B0006
B0006,133,1.3474328767273906,67.37164383636953,C_transfer_B0007_to_B0006_target10,64.653336,2.7183082650804664,C,B0007,B0006
B0006,134,1.3260128072353616,66.30064036176807,C_transfer_B0007_to_B0006_target10,64.22097,2.079670207959481,C,B0007,B0006
B0006,135,1.3101186784831063,65.50593392415531,C_transfer_B0007_to_B0006_target10,63.391106,2.114828272299846,C,B0007,B0006
