battery_id,cycle_index,capacity_ah,soh_percent,scenario,case,source_battery,target_battery,pred_soh_percent,abs_error
B0005,75,1.5857889968242211,79.28944984121105,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,79.957344,0.667894213964729
B0005,76,1.5849430707374117,79.24715353687058,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,79.7265,0.4793479279731656
B0005,77,1.5955263892495937,79.77631946247968,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,80.486115,0.7097950394734482
B0005,78,1.5747301747801037,78.73650873900519,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,79.24776,0.5112482190026242
B0005,79,1.5649019950937946,78.24509975468973,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,78.627686,0.38258579218526734
B0005,80,1.5597659473370362,77.98829736685181,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,78.44747,0.4591742518005333
B0005,81,1.5594815668184234,77.97407834092117,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,78.53995,0.5658691688444577
B0005,82,1.55468935359061,77.7344676795305,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,78.55035,0.8158786949812225
B0005,83,1.5488741079890418,77.44370539945209,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,78.184074,0.7403690024033835
B0005,84,1.538236598942558,76.9118299471279,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,77.66517,0.7533388150791325
B0005,85,1.527914258251028,76.39571291255139,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,77.13782,0.7421044702611113
B0005,86,1.5285252629756445,76.42626314878223,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,77.07947,0.6532046246552738
B0005,87,1.522647325284378,76.1323662642189,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,77.209335,1.0769690629295354
B0005,88,1.5174859938489869,75.87429969244934,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,76.99297,1.1186736351873776
B0005,89,1.605818899130659,80.29094495653295,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,81.04995,0.7590046894631399
B0005,90,1.5638491446744425,78.19245723372212,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,79.105896,0.9134387623716265
B0005,91,1.5480915247767786,77.40457623883893,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,78.339615,0.9350386293251347
B0005,92,1.5323755631868592,76.61877815934297,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,77.762794,1.14401633528594
B0005,93,1.5269528268489705,76.34764134244853,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,77.22222,0.8745800320631929
B0005,94,1.5169573017136326,75.84786508568163,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,76.86739,1.0195284079707108
B0005,95,1.5118975960142693,75.59487980071347,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,76.51434,0.9194634610052788
B0005,96,1.5065638960681105,75.32819480340552,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,76.327385,0.9991901453249454
B0005,97,1.5015453526671363,75.07726763335681,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,76.094345,1.017077459416626
B0005,98,1.4908444050400238,74.54222025200119,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,75.80535,1.2631310053230322
B0005,99,1.485868384561201,74.29341922806006,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,75.61803,1.3246075053383777
B0005,100,1.480413677976106,74.02068389880529,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,75.365265,1.344580993772837
B0005,101,1.4752095869031632,73.76047934515816,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,75.15564,1.39516030327934
B0005,102,1.4859035988304024,74.29517994152012,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,75.171715,0.8765348411947258
B0005,103,1.4960918298136696,74.80459149068348,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,76.23872,1.4341322641993344
B0005,104,1.4808005946928984,74.04002973464492,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,75.4375,1.3974702653550821
B0005,105,1.4697543268466824,73.48771634233412,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,74.926994,1.4392779813963443
B0005,106,1.4539012274845928,72.69506137422964,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,74.045,1.3499367947156742
B0005,107,1.4541462067235693,72.70731033617847,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,74.12366,1.416346890384034
B0005,108,1.455023751906683,72.75118759533416,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,74.19418,1.4429957542752163
B0005,109,1.449042163761236,72.4521081880618,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,74.035,1.5828954740475751
B0005,110,1.4386709371480566,71.93354685740283,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,73.62324,1.68969075246045
B0005,111,1.433445432156979,71.67227160784894,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,73.188484,1.51621258404559
B0005,112,1.4333958900838095,71.66979450419048,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,73.18585,1.5160575465907726
B0005,113,1.42806487344776,71.403243672388,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,73.17723,1.7739871625729364
B0005,114,1.4229203181741186,71.14601590870593,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,72.9041,1.7580826020362537
B0005,115,1.417429032731308,70.8714516365654,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,72.53904,1.6675879752510099
B0005,116,1.412409228794446,70.6204614397223,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,72.17459,1.5541296247308196
B0005,117,1.412578792940193,70.62893964700964,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,72.21232,1.5833787734005114
B0005,118,1.4075983731469897,70.37991865734948,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,72.33634,1.9564232005606783
B0005,119,1.4333920485221476,71.66960242610739,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,72.96498,1.2953786529941738
B0005,120,1.4382550176792908,71.91275088396453,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,73.58024,1.6674874583206218
B0005,121,1.4173547174485526,70.86773587242763,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,72.61447,1.7467355631192447
B0005,122,1.406981663677643,70.34908318388216,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,72.020195,1.671111823442061
B0005,123,1.4012037783587625,70.06018891793812,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,71.550224,1.4900353862610984
B0005,124,1.3967008232726328,69.83504116363164,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,71.35322,1.5181769149816375
B0005,125,1.391284788852726,69.5642394426363,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,71.08605,1.5218124982816619
B0005,126,1.3862287677978349,69.31143838989175,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,70.83521,1.5237743176277831
B0005,127,1.3804366761974138,69.02183380987069,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,70.54614,1.5243087682543148
B0005,128,1.3752364150256224,68.76182075128112,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,70.36454,1.6027193488165352
B0005,129,1.3705128024895008,68.52564012447505,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,69.967094,1.4414542969116724
B0005,130,1.3705085566270399,68.52542783135199,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,69.90932,1.383889185249572
B0005,131,1.3647355108681518,68.23677554340759,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,69.68301,1.4462307432135049
B0005,132,1.375392016895762,68.7696008447881,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,70.436005,1.6664037938837737
B0005,133,1.3861115151535393,69.30557575767696,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,71.139565,1.833988756483194
B0005,134,1.3698500035838939,68.49250017919469,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,70.37297,1.880470401859995
B0005,135,1.3647827949260758,68.23913974630379,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,69.73771,1.4985692991063644
B0005,136,1.3543220466259964,67.71610233129982,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,69.342224,1.6261217897939275
B0005,137,1.3546417018378962,67.73208509189482,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,69.426575,1.6944896151364333
B0005,138,1.3547039213192407,67.73519606596203,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,69.44274,1.7075453280809398
B0005,139,1.349314997503458,67.4657498751729,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,69.118324,1.6525744046122526
B0005,140,1.3441891937970554,67.20945968985276,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,68.71379,1.5043312037019234
B0005,141,1.3389913790695755,66.94956895347877,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,68.38078,1.4312141275759132
B0005,142,1.3389145230206971,66.94572615103486,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,68.49397,1.548246627285451
B0005,143,1.3340066759761655,66.70033379880827,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,68.33276,1.6324298730667266
B0005,144,1.3286444309174914,66.43222154587457,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,67.93029,1.4980686762934
B0005,145,1.3231708992276219,66.1585449613811,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,67.5762,1.4176574311970285
B0005,146,1.3181691588445197,65.90845794222598,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,67.37197,1.4635131881451144
B0005,147,1.3184664436640334,65.92332218320168,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,67.54016,1.6168389496108233
B0005,148,1.318293040102702,65.9146520051351,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,67.44188,1.5272272673258414
B0005,149,1.323872422244268,66.19362111221339,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,67.03781,0.8441901670834824
B0005,150,1.3601216766554785,68.00608383277392,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,69.22915,1.223065031972169
B0005,151,1.3395306867947354,66.97653433973677,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,68.27851,1.3019767076265083
B0005,152,1.3290286565120697,66.45143282560349,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,67.84246,1.3910278067207287
B0005,153,1.3236741274998955,66.18370637499478,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,67.57142,1.3877123872122468
B0005,154,1.318633896753293,65.93169483766465,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,67.26512,1.3334266222962867
B0005,155,1.3134751321324272,65.67375660662135,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,67.08097,1.407214157538803
B0005,156,1.3132020634442203,65.66010317221101,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,66.96769,1.307586341949147
B0005,157,1.3077959946944353,65.38979973472176,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,66.7564,1.3666013272899562
B0005,158,1.3030329186405918,65.1516459320296,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,66.46691,1.3152653838883737
B0005,159,1.3033573559038205,65.16786779519103,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,66.42258,1.2547091091058462
B0005,160,1.3034100438655642,65.17050219327821,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,66.31128,1.1407771035967897
B0005,161,1.2978870806495706,64.89435403247853,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,66.20544,1.311082674064437
B0005,162,1.2980735056918902,64.90367528459451,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,66.055725,1.152049813061737
B0005,163,1.293463613844243,64.67318069221216,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,65.937614,1.2644337487058124
B0005,164,1.288003392619118,64.4001696309559,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,65.83932,1.439147690821443
B0005,165,1.2874525221379407,64.37262610689703,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,65.749115,1.3764888833373448
B0005,166,1.3090153642307354,65.45076821153677,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,66.96369,1.5129234998890126
B0005,167,1.3250793286429356,66.25396643214678,C_transfer_B0007_to_B0005_target10,C,B0007,B0005,68.13742,1.8834542221500925
B0006,16,1.878278372248849,93.91391861244244,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,92.406006,1.507912753067444
B0006,17,1.8675697161520206,93.37848580760102,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,92.15344,1.2250434247885238
B0006,18,1.8675892574453767,93.37946287226883,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,92.02479,1.3546749694368003
B0006,19,1.979626548250818,98.98132741254089,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,94.141685,4.839641926701049
B0006,20,1.9575499080884022,97.87749540442012,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,93.81132,4.06617796057246
B0006,21,1.9458150170787551,97.29075085393775,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,93.45204,3.838709227961189
B0006,22,1.9242461121680094,96.21230560840047,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,92.86209,3.350214543947345
B0006,23,1.9459811331421641,97.29905665710821,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,93.11136,4.187698014530085
B0006,24,1.901407930553079,95.07039652765395,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,92.23611,2.834289655095361
B0006,25,1.878674213680085,93.93371068400424,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,91.80223,2.131479849043302
B0006,26,1.8683061328264219,93.4153066413211,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,91.424576,1.9907308356570326
B0006,27,1.8560244070082998,92.801220350415,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,91.13387,1.66734736457515
B0006,28,1.8451997961855777,92.25998980927889,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,90.84408,1.4159117453140482
B0006,29,1.857228890885317,92.86144454426585,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,90.93252,1.928926538894757
B0006,30,1.9247760889090635,96.23880444545317,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,91.45886,4.7799421407656695
B0006,31,1.8822317526092551,94.11158763046275,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,90.998085,3.1135026084900943
B0006,32,1.855276687885587,92.76383439427936,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,90.426216,2.3376182687910756
B0006,33,1.8392508917181876,91.96254458590938,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,89.948235,2.0143100278039157
B0006,34,1.8185396073994429,90.92698036997214,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,89.402626,1.524354332374486
B0006,35,1.8134770059567056,90.67385029783527,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,89.36108,1.312773942854804
B0006,36,1.7971018450305436,89.85509225152718,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,88.9057,0.9493915679334322
B0006,37,1.7810046294120476,89.05023147060238,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,88.28185,0.7683787484344151
B0006,38,1.7710130422682329,88.55065211341164,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,87.69164,0.8590093521811752
B0006,39,1.7604712448170943,88.02356224085472,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,87.33999,0.6835735323586221
B0006,40,1.7502913788006587,87.51456894003293,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,87.164345,0.35022415243527405
B0006,41,1.7394925037732578,86.97462518866288,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,86.66183,0.3127981012605403
B0006,42,1.7546766553637203,87.73383276818602,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,86.45351,1.2803262984594568
B0006,43,1.7659390941842175,88.29695470921088,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,86.80485,1.4921069919257235
B0006,44,1.7337887419624838,86.68943709812419,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,85.17698,1.5124580331827815
B0006,45,1.713325912040734,85.6662956020367,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,84.28125,1.3850456020366977
B0006,46,1.7024077813673466,85.12038906836733,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,83.6581,1.4622927548907683
B0006,47,1.82371946178183,91.1859730890915,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,88.6601,2.5258702448532233
B0006,48,1.8081284050314708,90.40642025157354,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,88.06574,2.3406777588977548
B0006,49,1.7757610945034283,88.78805472517142,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,86.59079,2.1972649302495455
B0006,50,1.7447409841836798,87.237049209184,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,85.199165,2.0378838649457123
B0006,51,1.729207034132373,86.46035170661865,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,84.43706,2.023294211501465
B0006,52,1.7081086552553244,85.40543276276622,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,83.58723,1.8182058950904434
B0006,53,1.6975954237461768,84.87977118730883,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,83.15909,1.7206830525432082
B0006,54,1.6820634524029463,84.10317262014732,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,82.2914,1.8117755254207566
B0006,55,1.6714768322295086,83.57384161147543,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,81.68935,1.8844952979988676
B0006,56,1.6607591387047655,83.03795693523827,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,81.07665,1.9613044083828015
B0006,57,1.651121015038069,82.55605075190346,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,80.676575,1.8794760448722059
B0006,58,1.6401349256190927,82.00674628095463,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,80.412315,1.5944309123022862
B0006,59,1.6291999416165441,81.45999708082721,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,79.80499,1.6550044050459576
B0006,60,1.6088496302961666,80.44248151480832,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,78.96391,1.4785685509411337
B0006,61,1.6035244898969248,80.17622449484624,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,78.37071,1.8055122145728006
B0006,62,1.5989712144027983,79.94856072013991,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,78.10181,1.846754079514909
B0006,63,1.5876273123575604,79.38136561787802,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,77.56385,1.8175152150459866
B0006,64,1.5829719744686166,79.14859872343084,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,77.384224,1.7643747854425555
B0006,65,1.567137636713563,78.35688183567815,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,76.484634,1.8722474362640895
B0006,66,1.5613446139713882,78.06723069856942,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,75.99415,2.0730824441748865
B0006,67,1.5511711892790419,77.5585594639521,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,75.523056,2.035503433678656
B0006,68,1.5406741606295171,77.03370803147585,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,75.12089,1.9128202751281975
B0006,69,1.5253138744624433,76.26569372312217,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,74.57226,1.6934357275167002
B0006,70,1.5301570318067428,76.50785159033714,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,74.16169,2.3461618320363584
B0006,71,1.5246566834474087,76.23283417237043,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,73.74255,2.4902804614329312
B0006,72,1.5145492986655427,75.72746493327713,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,73.30078,2.4266836832771332
B0006,73,1.509391504602082,75.4695752301041,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,72.8855,2.5840771832290983
B0006,74,1.5039974333050705,75.19987166525353,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,72.43818,2.761692649140244
B0006,75,1.4935201918040188,74.67600959020095,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,71.97634,2.6996683426423544
B0006,76,1.4876323024497422,74.3816151224871,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,71.52525,2.8563618265886674
B0006,77,1.5302876214401704,76.51438107200852,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,73.39746,3.1169201345085185
B0006,78,1.5040760088360112,75.20380044180057,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,71.87232,3.3314783592810358
B0006,79,1.4887593608730894,74.43796804365446,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,71.01487,3.4230983537130584
B0006,80,1.4782779285546637,73.91389642773318,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,70.53085,3.383043156248803
B0006,81,1.478459982215684,73.9229991107842,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,70.50405,3.41894790228811
B0006,82,1.473214844899973,73.66074224499864,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,70.37726,3.2834839442173944
B0006,83,1.4675164935067897,73.37582467533949,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,69.84553,3.530297026413706
B0006,84,1.4516292657521335,72.58146328760667,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,69.07707,3.5043911440519793
B0006,85,1.4519237720967177,72.59618860483589,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,68.50803,4.0881548523944815
B0006,86,1.4471484694777745,72.35742347388873,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,68.43987,3.917550732189511
B0006,87,1.4468538105659885,72.34269052829943,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,68.45149,3.891198218729116
B0006,88,1.4416741930284678,72.08370965142339,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,68.19968,3.8840331377515156
B0006,89,1.5935866593100128,79.67933296550063,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,72.97829,6.701046222336572
B0006,90,1.5463902376915637,77.31951188457819,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,72.74839,4.571121686824284
B0006,91,1.51470559175661,75.73527958783049,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,71.47592,4.259357956971115
B0006,92,1.4989786083335404,74.94893041667702,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,70.568146,4.38078466472389
B0006,93,1.4831110745410492,74.15555372705246,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,69.81981,4.335744767091526
B0006,94,1.4729664825468278,73.6483241273414,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,69.16777,4.480553741599209
B0006,95,1.4627604396099307,73.13802198049653,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,68.617744,4.520277534695751
B0006,96,1.4518364681062514,72.59182340531257,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,68.190796,4.401027506875067
B0006,97,1.4468670644030392,72.34335322015197,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,67.77224,4.5711135350933745
B0006,98,1.441380399427779,72.06901997138895,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,67.37795,4.69106739570536
B0006,99,1.431210744960774,71.5605372480387,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,67.058044,4.502492814444949
B0006,100,1.4260247179525716,71.30123589762857,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,66.7278,4.57343743571451
B0006,101,1.420487649966195,71.02438249830975,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,66.35215,4.672232534930842
B0006,102,1.4207006230355006,71.03503115177503,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,66.5041,4.530934166911749
B0006,103,1.452255804330839,72.61279021654194,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,68.0116,4.6011935368544385
B0006,104,1.431557632772571,71.57788163862855,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,67.004845,4.57303697310121
B0006,105,1.415015751158943,70.75078755794715,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,66.13216,4.618631185876836
B0006,106,1.4097311506517451,70.48655753258726,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,65.51046,4.976097632684912
B0006,107,1.404917318129309,70.24586590646545,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,65.1203,5.125565613496704
B0006,108,1.395164296571563,69.75821482857815,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,65.01895,4.739263412562522
B0006,109,1.3945343832614077,69.72671916307038,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,64.83422,4.892498276839916
B0006,110,1.3893171179312644,69.46585589656323,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,64.22856,5.237294495196039
B0006,111,1.3838379472327809,69.19189736163904,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,63.675266,5.516631095769895
B0006,112,1.3736814238195123,68.68407119097562,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,63.54581,5.138260491512725
B0006,113,1.3786059891863676,68.93029945931838,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,63.593163,5.337136922697283
B0006,114,1.3737600299108574,68.68800149554288,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,63.232235,5.455766540708893
B0006,115,1.3682580583942712,68.41290291971356,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,62.74823,5.664672939244809
B0006,116,1.3633024037317505,68.16512018658753,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,62.3267,5.838421883364873
B0006,117,1.3580966140172601,67.904830700863,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,62.34863,5.5562017030602675
B0006,118,1.353269090999531,67.66345454997655,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,62.474648,5.188807028003893
B0006,119,1.3841605738237488,69.20802869118744,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,64.01511,5.192922490015562
B0006,120,1.4051467790651473,70.25733895325736,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,64.62327,5.634070825815954
B0006,121,1.378719022627353,68.93595113136764,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,63.40565,5.530300038838348
B0006,122,1.3682657783199066,68.41328891599532,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,62.54287,5.87041934812423
B0006,123,1.3573151296618016,67.86575648309008,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,61.837017,6.028739423763909
B0006,124,1.3524934638801596,67.62467319400798,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,61.460396,6.164277381019701
B0006,125,1.3474099151661236,67.37049575830618,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,61.12359,6.246907196294458
B0006,126,1.3370075130842318,66.85037565421159,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,60.771107,6.079268934240886
B0006,127,1.3312352966718526,66.56176483359263,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,60.352436,6.209328767918805
B0006,128,1.3259303781727643,66.29651890863822,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,60.02195,6.274569140571813
B0006,129,1.321578743867529,66.07893719337645,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,59.64759,6.431346556169416
B0006,130,1.321225074066109,66.06125370330544,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,59.43987,6.621384776303486
B0006,131,1.3156485301862682,65.78242650931341,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,59.13298,6.649446162633723
B0006,132,1.3209025697502388,66.04512848751195,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,60.10245,5.942677163049055
B0006,133,1.3474328767273906,67.37164383636953,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,61.135643,6.236000830998435
B0006,134,1.3260128072353616,66.30064036176807,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,60.13824,6.16239954755909
B0006,135,1.3101186784831063,65.50593392415531,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,59.217102,6.288831873374065
